Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Elias Conway,DEL,2026,True,14.026367544923042,51.31363245507696,0.21466739432083015,0.05041062980036742,10.620882285663294,72.53911771433671,0.1277162372013383,0.0363830487345991,0.08979333036247203,408.7155963302752,0.08979333036247203,0.049464018370486036,0.3080846615337254,266.3042343190419,0.3080846615337254,0.06127890045811989,0.17894635940699558,0.24723509931563314,0.1519312058631777,0.28122396108836795,0.13695292533911274,0.30237623718133455,0.10164807864498154,0.1505575969507559,0.08326809854308337,0.17605977801324021,0.07335144438930179,0.19229120024839022,0.05643035696806851,0.12315630375687556,0.02640264018164877,0.15318402054329527,0.00843226034218382,0.17115440038276025,0.26675267127143754,0.3494166517960132,0.2295525907167701,0.38661673235068067,0.20728983985958865,0.4088794832078621
Cristian Mogen,UNM,2026,True,7.1900493802772285,24.48995061972277,0.22695862942794282,0.07327126582249342,3.85796933826076,36.46203066173925,0.09568376334972122,0.045761382023796815,0.09065111379068151,198.16513761467888,0.09065111379068151,0.07103728806969124,0.31240309476308403,129.11720451832338,0.31240309476308403,0.0880051206481594,0.17396713634151353,0.27376925144250364,0.13670730482265522,0.32491898166970756,0.11690404662361377,0.35687064142842384,0.06187621115963041,0.12237794295273352,0.04264179973320516,0.15757459919940428,0.033349249812893035,0.18084269072232148,0.04273719110594837,0.13856503647541465,-0.00038683394707406116,0.18168906152843708,-0.02619482713954667,0.20749705472090968,0.253044542921131,0.3717616466050371,0.19961999462049393,0.4251861949056741,0.16764755287465716,0.4571586366515109
Ben Rabatin,KENT,2026,True,4.027863550254597,16.432136449745403,0.19686527616102625,0.08583489950005198,2.6272849391751554,23.412715060824848,0.1008941988930551,0.05792088038625046,0.09492524768501628,127.9816513761468,0.09492524768501628,0.08839468350350368,0.31385095722225703,83.3881945847505,0.31385095722225703,0.10950847080127733,0.1332266452094298,0.25000108818556493,0.09382620938569045,0.3134474700677309,0.07432341572643032,0.3536806688119294,0.0575629003792773,0.1334973019915987,0.03564235484761853,0.17987692949801504,0.025794203021886702,0.21087688627837797,0.03530393969007638,0.15454655567995618,-0.018357097344718326,0.2082075927147509,-0.050471068078949216,0.24032156344898178,0.23998861610714856,0.3877132983373655,0.1735102050264849,0.45419170941802917,0.1337255518428666,0.49397636260164746
Jaxon Shineflew,USA,2026,True,23.91299694856697,76.18700305143302,0.23889107840726245,0.04240800027455461,13.841495457419382,113.55850454258062,0.10864596120423377,0.027463089973448623,0.0908242626082069,626.1467889908257,0.0908242626082069,0.0399633531759986,0.3097738901678137,407.9745003877578,0.3097738901678137,0.04950892430336618,0.20924066782881046,0.26665285013633716,0.1856156955204706,0.29443211036187583,0.1721916729124658,0.311548999596626,0.08909027124804607,0.12598298646497252,0.07494807551549833,0.14500169020679918,0.06721202060791412,0.15707508109068247,0.06386939050752982,0.11777913470888399,0.03960916478109412,0.14203936043531967,0.02509039619152298,0.15655812902489083,0.2763806281819595,0.3431671521536679,0.24632565071840568,0.37322212961722173,0.22833895646095595,0.3912088238746715
Jace Gillmore,SCU,2026,True,10.919949576675629,51.56005042332437,0.17477512126561506,0.04766586770543052,7.283112501987393,72.23688749801262,0.09158843689621972,0.03214472889397652,0.1022928098801547,390.8256880733945,0.1022928098801547,0.05058345031736556,0.30740671690285737,254.64782002224888,0.30740671690285737,0.06266571780742364,0.14070415619677956,0.20509391554696782,0.1160726840055633,0.23803392379751925,0.10267704024170304,0.2587783210247993,0.06829711320292839,0.1111921296747917,0.053077125751273345,0.13456751009700513,0.04514252000423394,0.14972217108970054,0.0681747911115389,0.1364108286487705,0.03746750993528736,0.16711810982502204,0.019090438161916357,0.18549518159839304,0.26513933255307004,0.3496741012526447,0.22709736814077747,0.38771606566493727,0.20433078368179913,0.4104826501239156
Brandon Peterson,NJIT,2026,True,27.34733467320352,133.0326653267965,0.17051586652452624,0.02960476269365209,27.56187920893097,176.55812079106906,0.13502782289305784,0.023862102001779822,0.09242194022346784,1003.2110091743118,0.09242194022346784,0.03157212803097388,0.31331151577621286,653.655847874012,0.31331151577621286,0.03911338695473751,0.149794666080066,0.18974871212228048,0.1334920132951726,0.2093143988250365,0.12425102284592224,0.22146316864937113,0.11830117757174728,0.15045901001579454,0.10526956740011693,0.16632759612078965,0.09790466122337413,0.17622271108465432,0.07112686347469756,0.11371701697223811,0.051960630117798695,0.13288325032913698,0.04049041092114421,0.14435346952579148,0.28692993717978926,0.33969309437263645,0.26318569349061727,0.36343733806180845,0.24897571938135646,0.3776473121710693
Brian Foley,UML,2026,True,17.3747420509831,70.1852579490169,0.19843241264256625,0.04237967054298753,15.743451012283893,95.69654898771613,0.14127289135215262,0.03284706613739708,0.0920600107342251,547.7064220183486,0.0920600107342251,0.04272933003091813,0.3182425782009921,356.8656069325882,0.3182425782009921,0.052935577170356296,0.16853357033769606,0.22584091838479456,0.14562405713740587,0.2542375547609365,0.13282005306819825,0.27191299498522375,0.1179839996645865,0.16223515307873237,0.10068598644716265,0.18465019116440454,0.0911245297505824,0.19876076794918515,0.06323951559562518,0.120880505872825,0.037300170938430056,0.14681985053002014,0.021776517255662944,0.16234350421278726,0.2825380739788731,0.3539470824231111,0.250402906405315,0.38608224999666924,0.231171302097562,0.40531385430442224
Brayton Thomas,IU,2026,True,5.723863118991041,18.25613688100896,0.23869320763098584,0.08529109019426295,3.6673316866457997,26.852668313354204,0.12016158868433156,0.05791501664141862,0.10037403424827547,150.0,0.10037403424827547,0.08164965809277261,0.3142998136898346,97.73455064234199,0.3142998136898346,0.10115234134903892,0.17645837136909945,0.29314510884420164,0.13390119333996456,0.35336644293128244,0.11172148788756983,0.39087842012925433,0.07722582348250749,0.15428458397669015,0.05271167466517178,0.19871690523393362,0.040916586275502355,0.22785532427332997,0.045302176757685796,0.15544589173886514,-0.004264212906698622,0.20501228140324956,-0.03392770200496918,0.2346757705015201,0.24607359624157257,0.3825260311380967,0.184667872275472,0.44393175510419725,0.1479190181472346,0.4806806092324346
Isaac Miles,UNCG,2026,True,2.0139311380741103,7.98606886192589,0.20139311380741104,0.12091842761975237,0.8389607616032686,9.16103923839673,0.08389607616032686,0.08358856194329432,0.10289410713729877,91.74311926605505,0.10289410713729877,0.1044030650891055,0.30940808746172854,44.83236267997339,0.30940808746172854,0.14934964221468902,0.10832852547424052,0.2739773221553054,0.061619732003488976,0.37016823371975294,0.041691455187812934,0.4309486397907823,0.02161052794551576,0.12002271930291178,0.006794627428164428,0.19909781269906307,0.002923650635020666,0.25511990676123053,0.032475309845642744,0.1733129044289548,-0.030903804375299215,0.23669201864989675,-0.06883365313936704,0.27462186741396455,0.20867328459246876,0.41014289033098833,0.11800881966796789,0.5008073552554893,0.0637497867809926,0.5550663881424645
Chansen Cole,WVU,2026,True,2.3469676114127704,7.65303238858723,0.23469676114127705,0.12778326517658056,1.0332210906949806,9.04677890930502,0.10250209233085122,0.09111989433862612,0.10637739968701254,91.74311926605505,0.10637739968701254,0.1044030650891055,0.31789231747902685,44.83236267997339,0.31789231747902685,0.14934964221468902,0.13681306042400576,0.3142440567436636,0.08294860201351972,0.4123078743977202,0.058787102986594876,0.47303526867413676,0.03332018998264486,0.14615420872478788,0.012665105110465145,0.2292610710973496,0.006315555206693857,0.28653681983639895,0.03595860239535652,0.17679619697866855,-0.027420511825585442,0.24017531119961052,-0.06535036058965327,0.27810515996367835,0.21715751460976707,0.41862712034828664,0.1264930496852662,0.5092915852727875,0.07223401679829092,0.5635506181597628
Tanner Nolan,APP,2026,True,2.394170792912384,7.6058292070876155,0.2394170792912384,0.1286632466539515,0.934817925337069,9.06518207466293,0.09348179253370689,0.08777188771230274,0.10419363076632074,91.74311926605505,0.10419363076632074,0.1044030650891055,0.30965329303315237,44.83236267997339,0.30965329303315237,0.14934964221468902,0.1409379318137948,0.3198701383063949,0.08611550976204968,0.4181319378297705,0.061373976625118704,0.4788192913095044,0.02734886308040048,0.1336465214790149,0.009538489982290376,0.2151433211523189,0.004449348391363549,0.2720251034156647,0.033774833474664714,0.17461242805797678,-0.029604280746277245,0.23799154227891872,-0.06753412951034507,0.2759213910429865,0.20891849016389258,0.41038809590241215,0.11825402523939171,0.501052560826913,0.06399499235241643,0.5553115937138883
Jason Buhl,WIU,2026,True,21.644967352060956,116.07503264793905,0.15716647801380304,0.030901625195983242,18.149950557944575,157.13004944205545,0.1035483258668677,0.022947398694811032,0.10578529163257772,861.4678899082569,0.10578529163257772,0.03407065264523108,0.3095706166775777,561.3011807532669,0.3095706166775777,0.04220870444355246,0.13542534508541224,0.17710564064834436,0.11869693650489285,0.19778926321531967,0.10930499640323867,0.21070272436881843,0.087306230558075,0.11815432421336082,0.0752290148826233,0.1338191539450038,0.06853521594960482,0.14370952318441693,0.08280498564087833,0.12876559762427708,0.062121993395955546,0.1494485898691999,0.04974405505646561,0.1618265282086898,0.2811012781613457,0.33803995519380964,0.2554779854183337,0.36366324793682164,0.2401434760846777,0.3789977572704777
Ty Uber,ND,2026,True,21.643385571835537,94.51661442816446,0.18632391160326736,0.03597248099030506,18.160048755476872,129.67995124452312,0.1228358276209204,0.0269056284034592,0.11213448893337519,726.605504587156,0.11213448893337519,0.03709801377786453,0.3280180833279978,473.42974990051897,0.3280180833279978,0.04595917534358992,0.16105080874514818,0.20964238571849808,0.14141441328196722,0.23357386812523967,0.13035688314945096,0.24845232600202355,0.10380682926826136,0.1400194652848433,0.08956281251382023,0.1583134852338505,0.08165211507285625,0.16983039769101316,0.08711225888757254,0.13715671897917783,0.06459147129775775,0.15967750656899263,0.05111368641815903,0.17315529144859135,0.29701909063128196,0.35901707602471367,0.2691190302152814,0.38691713644071424,0.2524219670723953,0.40361419958360034
Gauge Lockhart,SF,2026,True,4.166642665486309,18.713357334513688,0.18210850810691914,0.07897612157997748,3.6259215552272726,25.494078444772732,0.12451653692401346,0.06016030184054343,0.0883343861526733,143.11926605504587,0.0883343861526733,0.08358935032155404,0.31546694235478784,93.25131437434466,0.31546694235478784,0.10355534480331971,0.12367127713503887,0.23068389584447502,0.08760852813009273,0.28921815052649574,0.0697177506273697,0.3265535776046373,0.07988361458843994,0.16002267289639452,0.0543989188288797,0.2061650783418147,0.04215076441792969,0.2363804985491281,0.03195422613523556,0.14471454617011104,-0.018789676614770323,0.19545844892011693,-0.049157859898252054,0.22582663220359867,0.24561992370692762,0.38531396100264803,0.18275542810158257,0.4481784566079931,0.14513355786483711,0.48580032684473856
Holden Hess,ULM,2026,True,5.689313069902573,23.57068693009743,0.19443995454212482,0.07194609924764825,3.889357660320909,33.3506423396791,0.1044403238539449,0.0494563918175559,0.09305969139513409,183.0275229357798,0.09305969139513409,0.07391656883182332,0.31961594465654886,119.25408472872921,0.31961594465654886,0.0915721409798304,0.14189204090046187,0.2395247400862583,0.10703512361601586,0.2912114272763973,0.08901934771761306,0.3239076645330851,0.0678899589719167,0.13345500968487045,0.046921603421478435,0.17136102614195758,0.03676374447862932,0.19632991143901637,0.0432037233484061,0.14291565944186208,-0.0016682031109742923,0.18778758590124248,-0.02852224493969864,0.2146416277299668,0.25785147416214266,0.38138041515095505,0.20226152402357636,0.4369703652895214,0.1689931764381633,0.4702387128749344
Nick Finarelli,LIU,2026,True,19.947589836691634,76.85241016330836,0.2060701429410293,0.040900552634664876,13.134423098711718,110.06557690128831,0.10661057709993275,0.027692346203375417,0.08222888062589209,605.5045871559633,0.08222888062589209,0.040638837969547696,0.3160899884641844,394.5247915837658,0.3160899884641844,0.05034575412003888,0.17731491153597306,0.2326283538726773,0.15496290152754197,0.259815630988899,0.14238872294009186,0.27668624632436495,0.08686510921690437,0.1240506036021622,0.07268650255873839,0.14329824414699407,0.0649552880253175,0.15553683557345632,0.05481840095555283,0.10963936029623136,0.030148114204104896,0.13430964704767928,0.01538394059658836,0.1490738206551958,0.28213229334432605,0.35004768358404276,0.2515693084531251,0.3806106684752437,0.23327859219823144,0.39890138473013736
Mason Blasche,SAM,2026,True,14.164804664448349,59.975195335551646,0.1910548241765356,0.04535267976745749,5.639896955741031,88.72010304425898,0.05976999741141405,0.024275911747209004,0.08350665250324767,463.7614678899083,0.08350665250324767,0.04643577187890935,0.3154648602159552,302.17012446302067,0.3154648602159552,0.057527332723972716,0.15888766916333816,0.22021247905042315,0.13477981210936896,0.2509656811685076,0.121446398582923,0.2701892340405167,0.042062054112608355,0.07414039865721005,0.031250676602205374,0.09233148458585123,0.02578451566721542,0.10433183133406829,0.05218620032847986,0.11482710467801546,0.023996816354559462,0.14301648865193586,0.0071266047079324435,0.1598867002985629,0.276663263937516,0.3542664564943944,0.24174061690194287,0.38918910352996755,0.22084081833608457,0.4100889020958258
Aidan Knaak,CLEM,2026,True,45.47829111187497,123.04170888812504,0.2698688055534949,0.0340930867455964,18.425527193843976,196.05447280615604,0.08590790373854892,0.019090093451008656,0.09327875776905574,1054.1284403669724,0.09327875776905574,0.030800178585039438,0.31854780059741383,686.8317962571923,0.31854780059741383,0.038157051120842896,0.24631831150944108,0.29242880668773336,0.2267207480809946,0.31419635593155354,0.21536685573776448,0.32748501307970074,0.07239150439695288,0.0980276165999648,0.06238482686222928,0.1110942303780398,0.05684466619095315,0.11936259817895493,0.07250435300923778,0.1140531625288737,0.053806740684345176,0.1327507748537663,0.042616972312700556,0.14394054322541092,0.2928112607186974,0.34428434047613027,0.2696475719969323,0.3674480291978954,0.25578503666752267,0.381310564527305
Noah Chapman,UNCG,2026,True,26.91820932441682,93.42179067558318,0.2236846378961012,0.03782989834395917,12.881282482390786,140.27871751760924,0.08410343746664131,0.022353433321802913,0.09256213106035895,752.7522935779816,0.09256213106035895,0.03644802130651633,0.3175424969023922,490.4660477189089,0.3175424969023922,0.04515392689709411,0.19727112626952095,0.24843490065522567,0.17616906847984326,0.27318979194049775,0.16415238001608956,0.28845737464333254,0.06814629549284992,0.0981002070686375,0.05681674588665148,0.11373468544412514,0.05066204885935236,0.12372090828193473,0.06797831427418528,0.11714594784653261,0.04585211229398999,0.1392721498267279,0.032610471019131025,0.15251379110158686,0.2870866360291991,0.34799835777558535,0.2596754111969348,0.3754095826078496,0.24327089647460534,0.39181409733017913
Tyler Guerin,IOWA,2026,True,6.137591137169178,21.802408862830823,0.2196704057684029,0.07696185939982732,4.697117624278895,30.86288237572111,0.13208992194260108,0.05599756130977664,0.10329708177066393,174.77064220183485,0.10329708177066393,0.0756424799758898,0.3169045725334721,113.8742012071324,0.3169045725334721,0.09371030000291362,0.16365242058924057,0.26851072329906156,0.12538754094010712,0.32297692537112427,0.1053693318204269,0.35711722783377126,0.09091852192245334,0.16589002452111634,0.06570016309204933,0.20766772232781183,0.05309123633784777,0.23476324304879684,0.052277004347513915,0.15431715919381395,0.006357343135886276,0.2002368204054416,-0.02112372576928251,0.22771788931061038,0.253697935693707,0.38011120937323717,0.19680999085708398,0.43699915420986024,0.16276484569096908,0.47104429937597514
