Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Sam Nomura,ELON,2026,True,15.788091142160637,69.57190885783936,0.1849588934180018,0.0417802513959804,11.38269748112656,97.25730251887344,0.1047744613505758,0.0292488931865529,0.0925723099577074,533.9449541284403,0.0925723099577074,0.0432764628138319,0.3140052856150838,347.8991343965935,0.3140052856150838,0.053613397057338,0.1553963746894852,0.2118540735608213,0.1330592819035375,0.2400708526102398,0.1206485922169372,0.2576997834505563,0.083842703842367,0.123082350873479,0.0690951959983508,0.1436065361412401,0.0611252032658159,0.1567081256405158,0.0633827793650359,0.1217618405503789,0.0371112912874084,0.1480333286280064,0.0213888631367454,0.1637557567786693,0.2778435988267165,0.3501669724034511,0.2452969526820879,0.3827136185480797,0.2258190950121319,0.4021914762180357
Landon Hood,GONZ,2026,False,4.415372495398199,15.5846275046018,0.2207686247699099,0.090509099539142,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1539262032126489,0.2776946178842011,0.1109280779331031,0.3434012066688458,0.0892703039324711,0.3846331938388645,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Connor Johnston,URI,2026,True,13.583801222133596,52.6361987778664,0.2051313987033161,0.0492509358860232,12.634928300977366,71.64507169902264,0.1499160927975482,0.0386572921014958,0.0868638570451641,414.2201834862385,0.0868638570451641,0.0491342545716784,0.3130323860694056,269.89082333343976,0.3130323860694056,0.060870369900605,0.170185719972348,0.2368622440743607,0.1439486073024071,0.270208407027292,0.1294430871413492,0.2910081943737288,0.1223674586026421,0.1744667478334453,0.1023246529024392,0.2011224186524799,0.0913635748226277,0.2179495368776287,0.053723305953042,0.1200044081372862,0.0238957761769626,0.1498319379133656,0.0060452002053818,0.1676825138849464,0.2719759454808034,0.3540888266580078,0.2350238682280063,0.3910409039108049,0.2129095373645177,0.4131552347742935
Chris Diaz,FGCU,2026,True,21.19070719390603,67.46929280609397,0.2390109090221749,0.0450400340409814,8.381227836595407,104.45877216340462,0.0742753264497997,0.0245762581775577,0.0978712422865174,554.5871559633027,0.0978712422865174,0.0424634324268031,0.3189836415829253,361.3488432005855,0.3189836415829253,0.0526061677662804,0.207444141108971,0.268447386182111,0.1824985995203926,0.2980846223320678,0.1683824133888251,0.3163674787489536,0.0565353347410434,0.0893017643998781,0.0447590053495598,0.1070571330193085,0.0385590134991691,0.1185651788029914,0.0692300923564948,0.12651239221654,0.0434521639815505,0.1522903205914843,0.0280251114464815,0.1677173731265533,0.2835013206274736,0.354465962538377,0.2515661249247466,0.3864011582411039,0.2324541957325412,0.4055130874333094
Cole Hansen,ELON,2026,True,34.828670012993946,145.35132998700607,0.1932993118714282,0.0293370364223494,16.408474551911933,212.91152544808807,0.0715527409380426,0.0169834505344414,0.0957593288748789,1127.0642201834862,0.0957593288748789,0.0297869247701216,0.3037774712250662,734.3541006979641,0.3037774712250662,0.0369017734117394,0.1728735848973341,0.2124910296672199,0.1564418216865231,0.23162597698372,0.1470418615608473,0.2434363031967412,0.0594916706792685,0.0822629951362651,0.0507163879993477,0.0939976684460926,0.0458921758792386,0.1014604741726181,0.0756683534275701,0.1158503043221878,0.0575858488029703,0.1339328089467876,0.0467641976310137,0.1447544601187442,0.2788876032947897,0.3286673391553428,0.2564859457378795,0.351068996712253,0.2430794553878253,0.3644754870623072
Gavin Perry,WKU,2026,True,7.141638269626355,36.19836173037365,0.1647816859627677,0.0557130110618651,4.480216510617796,50.67978348938221,0.0812221992497787,0.0364526469555263,0.0891504538759329,271.1009174311926,0.0891504538759329,0.0607343665692819,0.3160723545558933,176.63950895909517,0.3160723545558933,0.0752412627601371,0.1244143339503823,0.1995993451956389,0.0970673014250244,0.2393287887938971,0.0826831973551625,0.264602134401909,0.0544376824842322,0.102600500927019,0.0387430373884638,0.1303435328332265,0.0310090753418401,0.1486818426074515,0.0481857461403006,0.1301151616115651,0.0113162313167099,0.1669846764351558,-0.0107486892561507,0.1890495970080165,0.2653228940323706,0.366821815079416,0.2196467964720869,0.4124979126396997,0.1923114906084729,0.4398332185033137
Finbar OBrien,GONZ,2026,True,22.790169854887587,74.22983014511242,0.2349017713346483,0.0428197763881785,12.845794039521351,110.63420596047868,0.1040313738218444,0.0273639493728121,0.0937807376150804,606.880733944954,0.0937807376150804,0.0405927360398235,0.317382367996044,395.42143883736526,0.317382367996044,0.0502886403703768,0.2049282511058326,0.2628972812681983,0.1811560314656494,0.2910218108029883,0.1676757274320699,0.3083700495116392,0.0845077783322456,0.121240018348977,0.0705411212428816,0.1402968419938254,0.0629375947529075,0.1524263865776034,0.0664013532238044,0.1211601220063565,0.0417590531935058,0.1458024220366551,0.0270116285120929,0.160549846718068,0.283463195514928,0.35130154047716,0.2529348822002782,0.3818298537918098,0.2346649154883715,0.4000998205037165
Noah Rooney,ND,2026,True,17.83366854435566,88.20633145564435,0.1681786924213095,0.0361515944149645,11.804581838493306,123.1554181615067,0.087467263177929,0.0242293307105675,0.0969687820558119,663.3027522935779,0.0969687820558119,0.0388279176914561,0.3305196915936342,432.1839762349434,0.3305196915936342,0.0481022808415926,0.1426508846847329,0.1914433942892477,0.123265325608636,0.2158069049734739,0.1124554308999869,0.2310418582069609,0.0701356169420214,0.1025935668976557,0.0579532869720826,0.1196234648867928,0.0513680356341784,0.1305200778801288,0.0707797495514676,0.1231578145601562,0.0472088033514894,0.1467287607601345,0.033102540814047,0.1608350232975768,0.2980751962049267,0.3629641869823418,0.2688741382748252,0.3921652449124433,0.2513984804867023,0.4096409027005662
Aidan Brainard,NEV,2026,False,4.372170053700617,15.627829946299382,0.2186085026850308,0.090189964925584,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1519716939449285,0.2752542566607347,0.1092632969391009,0.3408437599966258,0.0877887239156677,0.3820401640829323,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Jared Eisiminger,M-OH,2026,False,4.411106350887095,15.588893649112904,0.2205553175443547,0.0904777450792823,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1537330727192331,0.2774537612249731,0.1107634569804224,0.3431488937560544,0.089123723080929,0.384377424228282,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Tyler Murphy,FAU,2026,True,29.359274795148043,124.42072520485196,0.1909173806421384,0.0315908817846591,17.913878290160927,177.80612170983912,0.0915280926331541,0.0205593177765811,0.0975439016376937,961.9266055045872,0.0975439016376937,0.0322425239844072,0.3177452515990596,626.756430266028,0.3177452515990596,0.0399439124205472,0.1688563773507308,0.2115219822707759,0.1513092206520748,0.2322625661006272,0.1413218652850817,0.2450953747763839,0.0769655995163039,0.1045810085495612,0.0661957475270954,0.1186595097370112,0.0602374886464588,0.12756680203996,0.0757966496897598,0.1192911535856277,0.0562234445483674,0.1388643587270202,0.0445096691198717,0.1505781341555158,0.2908034920886705,0.3446870111094486,0.2665550681025309,0.3689354350955882,0.2520433623794905,0.3834471408186286
Travis Farrell,SEA,2026,False,4.365336726711063,15.634663273288938,0.2182668363355531,0.0901391581552345,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1516628120324623,0.274868009560082,0.1090004489150846,0.3404387750938594,0.0875549572150543,0.3816294331052268,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Richard De Jesus,UMES,2026,False,4.374735027164811,15.62526497283519,0.2187367513582405,0.0902090125799084,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1349040136295559,458.7155963302752,0.1349040136295559,0.046690470119715,0.3056185695264388,224.16181339986693,0.3056185695264388,0.0667911904814633,0.1520876551653865,0.2753992212001865,0.1093619934567865,0.3409957425460954,0.0878765117835645,0.3821942951503997,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1034117701019717,0.1663962571571401,0.0750677685516218,0.1947402587074901,0.0581050245090734,0.2117030027500385,0.2605685961432976,0.3506685429095799,0.2200222148003318,0.3912149242525458,0.1957568376145971,0.4154803014382804
Casan Evans,LSU,2026,True,13.065148133231556,36.21485186676844,0.2651207007555105,0.0622489731772602,5.683618126580249,57.03638187341976,0.0906189114569554,0.0359620546043182,0.0836450015197894,308.25688073394497,0.0836450015197894,0.0569565414947889,0.3264879259234232,200.8489848062808,0.3264879259234232,0.0705610735172394,0.2210558447618157,0.3057465586743041,0.187185107477806,0.3472562098729311,0.1683464472265359,0.3728354174999856,0.0643719131115488,0.1121966415604351,0.0480352527499938,0.1389027442546266,0.0397307249480873,0.156358510718639,0.0452283980749364,0.1220616049646423,0.0106522565991365,0.1566377464404422,-0.0100401723365262,0.177330175376105,0.2788952050732129,0.3740806467736334,0.2360602716908972,0.4169155801559491,0.2104252882270023,0.442550563619844
Isaac Morton,MINN,2026,True,4.235958306814765,13.804041693185235,0.2348092187813062,0.0971424302888674,3.4937544094654616,19.466245590534538,0.1521670038965793,0.0733790348498629,0.0886836162561087,112.8440366972477,0.0886836162561087,0.0941370735570539,0.3153391733503607,73.52507479515636,0.3153391733503607,0.1166224773069267,0.1629138323329946,0.2962794350723237,0.1165672319598773,0.3666207612750497,0.0932929105236803,0.4104963835037386,0.097539128698726,0.1960904513150398,0.066013159503041,0.2520448690896993,0.0508829409579752,0.2882874748288276,0.0251891250284212,0.1521781074837961,-0.0319578977367208,0.2093251302489383,-0.0661580906148089,0.2435253231270263,0.2366785077643635,0.393999838936358,0.1658814549799791,0.4647968917207424,0.1235122685679964,0.5071660781327251
Griffen Paige,WRST,2026,True,15.949104241537198,49.83089575846281,0.2424612988984067,0.0524445567044482,9.400849511904102,74.3191504880959,0.1122891723829921,0.0343013904807216,0.0956058341043551,411.4678899082569,0.0956058341043551,0.0492983093005076,0.3092164244003477,268.0975288262408,0.3092164244003477,0.0610736104323852,0.2054768405659187,0.2766166477903683,0.1768446333898946,0.3115032781161464,0.1608174122487208,0.3330692020325156,0.087620109447131,0.1336237923938285,0.0706434929044452,0.1579628392306561,0.0615801548859489,0.1735521692713506,0.0623546297791665,0.1288570384295436,0.0324275086415876,0.1587841595671226,0.0145173312488396,0.1766943369598705,0.2680229001562353,0.35040994864446,0.2309474433372633,0.3874854054634321,0.2087592747696174,0.4096735740310779
David Horn,MTSU,2026,True,7.920954294358482,29.47904570564152,0.211790221774291,0.065933821725029,6.220787278446728,41.37921272155327,0.1306888083707295,0.0483491340152867,0.1012647936067405,233.9449541284404,0.1012647936067405,0.0653797354225418,0.3186861057110522,152.43003311190952,0.3186861057110522,0.0809962156517124,0.1642472152635475,0.2537985522179939,0.1306533939353394,0.2997737503598691,0.1126986953100949,0.3285950858611038,0.0954850179667495,0.1603355932596509,0.0726531513385157,0.1955537539822303,0.0608629612283893,0.2182448325095824,0.0571668321937044,0.1453627550197767,0.0174772913210903,0.1850522958923908,-0.0062753013321549,0.2088048885456361,0.2640549884493007,0.3733172229728037,0.214885278739412,0.4224869326826924,0.1854591866269893,0.4519130247951151
Maddux Frese,IOWA,2026,False,4.212400758593194,15.787599241406806,0.2106200379296597,0.0889781239974369,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.144768893273791,0.2662048701614457,0.1031518952762927,0.3313403668522533,0.0823648351716565,0.3723938441732884,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Mason Snyder,WCU,2026,False,4.232854245928758,15.76714575407124,0.2116427122964378,0.0891360849990847,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1755202757975943,458.7155963302752,0.1755202757975943,0.046690470119715,0.3434270523544518,224.16181339986693,0.3434270523544518,0.0667911904814633,0.1456887279138359,0.2673655560484269,0.1039302314311011,0.3325610512635291,0.0830542664897967,0.3736338382565375,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1440280322700101,0.2070125193251785,0.1156840307196601,0.2353565208755284,0.0987212866771117,0.2523192649180769,0.2983770789713106,0.3884770257375929,0.2578306976283448,0.4290234070805588,0.2335653204426101,0.4532887842662935
Carter Samuelson,UAB,2026,False,4.274091880863465,15.725908119136536,0.2137045940431732,0.0894520197349809,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1389656398463598,458.7155963302752,0.1389656398463598,0.046690470119715,0.3093994178092401,224.16181339986693,0.3093994178092401,0.0667911904814633,0.1475453043353222,0.2697037160399464,0.1055031245419314,0.3350184870797925,0.0844487126963334,0.3761292937608482,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1074733963187756,0.170457883373944,0.0791293947684256,0.1988018849242939,0.0621666507258772,0.2157646289668424,0.2643494444260989,0.3544493911923812,0.223803063083133,0.394995772535347,0.1995376858973984,0.4192611497210817
Christian Charalambous,PRES,2026,True,3.721538084430166,12.118461915569831,0.234945586138268,0.1033139019361805,2.059171075971955,18.100828924028047,0.1021414224192437,0.0658335215796865,0.0867401047556386,99.08256880733944,0.0867401047556386,0.1004618962223618,0.315215951217231,64.55860225916169,0.315215951217231,0.1244580351789075,0.1579631490510842,0.3001089331397967,0.1097252239462181,0.3757647608941477,0.0859619978195458,0.4229230054110208,0.0525343807545928,0.1381053407148503,0.0297627990811729,0.1923980615618928,0.0201650112339392,0.2289676802792766,0.0189795854683931,0.1545006240428841,-0.0420069956257083,0.2154872051369855,-0.0785050096161356,0.2519852191274128,0.2312702821595145,0.3991616202749475,0.1557165613890971,0.4747153410453649,0.110500700649951,0.519931201784511
